Trial,Weight 1,Weight 2,Success,Wins,Win Rate
1966,0.9719999999999999,1.98299999999998,True,997,0.5068632435180478
1967,0.9719999999999999,1.98199999999998,True,998,0.5071138211382114
1968,0.9709999999999999,1.98199999999998,False,998,0.5068562722194007
1969,0.9719999999999999,1.98199999999998,True,999,0.5071065989847716
1970,0.9719999999999999,1.98099999999998,True,1000,0.5073566717402334
1971,0.9729999999999999,1.98099999999998,True,1001,0.507606490872211
1972,0.9739999999999999,1.98099999999998,True,1002,0.5078560567663457
1973,0.9739999999999999,1.98099999999998,True,1003,0.5081053698074974
1974,0.9739999999999999,1.9799999999999802,True,1004,0.5083544303797468
1975,0.9729999999999999,1.9799999999999802,False,1004,0.5080971659919028
1976,0.9739999999999999,1.9799999999999802,True,1005,0.5083459787556904
1977,0.9739999999999999,1.98099999999998,False,1005,0.5080889787664308
1978,0.9739999999999999,1.98199999999998,False,1005,0.5078322385042952
1979,0.9749999999999999,1.98199999999998,True,1006,0.5080808080808081
1980,0.9739999999999999,1.98199999999998,False,1006,0.5078243311458859
1981,0.9749999999999999,1.98199999999998,True,1007,0.5080726538849647
1982,0.9749999999999999,1.98299999999998,False,1007,0.507816439737771
1983,0.9749999999999999,1.98299999999998,True,1008,0.5080645161290323
1984,0.9749999999999999,1.9839999999999798,False,1008,0.507808564231738
1985,0.9759999999999999,1.9839999999999798,True,1009,0.5080563947633434
1986,0.9749999999999999,1.9839999999999798,False,1009,0.5078007045797684
1987,0.9749999999999999,1.98299999999998,True,1010,0.5080482897384306
1988,0.9759999999999999,1.98299999999998,True,1011,0.5082956259426847
1989,0.9759999999999999,1.98299999999998,True,1012,0.5085427135678392
1990,0.9759999999999999,1.98199999999998,True,1013,0.508789552988448
1991,0.9749999999999999,1.98199999999998,False,1013,0.5085341365461847
1992,0.9739999999999999,1.98199999999998,False,1013,0.5082789764174611
1993,0.9749999999999999,1.98199999999998,True,1014,0.5085255767301906
1994,0.9749999999999999,1.98299999999998,False,1014,0.5082706766917293
1995,0.9749999999999999,1.98299999999998,True,1015,0.5085170340681363
1996,0.9739999999999999,1.98299999999998,False,1015,0.5082623935903856
1997,0.9729999999999999,1.98299999999998,False,1015,0.508008008008008
1998,0.9719999999999999,1.98299999999998,False,1015,0.5077538769384692
1999,0.9719999999999999,1.98299999999998,True,1016,0.508
2000,0.9729999999999999,1.98299999999998,True,1017,0.5082458770614693
2001,0.9729999999999999,1.9839999999999798,False,1017,0.5079920079920079
2002,0.9729999999999999,1.98299999999998,True,1018,0.5082376435346979
2003,0.9739999999999999,1.98299999999998,True,1019,0.5084830339321357
2004,0.9739999999999999,1.9839999999999798,False,1019,0.5082294264339152
2005,0.9749999999999999,1.9839999999999798,True,1020,0.5084745762711864
2006,0.9739999999999999,1.9839999999999798,False,1020,0.5082212257100149
2007,0.9739999999999999,1.9849999999999797,False,1020,0.5079681274900398
2008,0.9729999999999999,1.9849999999999797,False,1020,0.507715281234445
2009,0.9739999999999999,1.9849999999999797,True,1021,0.5079601990049751
2010,0.9739999999999999,1.9859999999999796,False,1021,0.5077076081551467
2011,0.9739999999999999,1.9849999999999797,True,1022,0.5079522862823062
2012,0.9749999999999999,1.9849999999999797,True,1023,0.5081967213114754
2013,0.9759999999999999,1.9849999999999797,True,1024,0.5084409136047666
2014,0.9759999999999999,1.9859999999999796,False,1024,0.5081885856079404
2015,0.9749999999999999,1.9859999999999796,False,1024,0.5079365079365079
2016,0.9759999999999999,1.9859999999999796,True,1025,0.5081804660386713
2017,0.9769999999999999,1.9859999999999796,True,1026,0.5084241823587711
2018,0.9759999999999999,1.9859999999999796,False,1026,0.5081723625557206
2019,0.9749999999999999,1.9859999999999796,False,1026,0.5079207920792079
2020,0.9759999999999999,1.9859999999999796,True,1027,0.508164275111331
2021,0.9749999999999999,1.9859999999999796,False,1027,0.5079129574678536
2022,0.9759999999999999,1.9859999999999796,True,1028,0.5081562036579338
2023,0.9769999999999999,1.9859999999999796,True,1029,0.508399209486166
2024,0.9759999999999999,1.9859999999999796,False,1029,0.5081481481481481
2025,0.9759999999999999,1.9869999999999794,False,1029,0.5078973346495558
2026,0.9759999999999999,1.9879999999999793,False,1029,0.5076467686235816
2027,0.9769999999999999,1.9879999999999793,True,1030,0.5078895463510849
2028,0.9779999999999999,1.9879999999999793,True,1031,0.5081320847708231
2029,0.9789999999999999,1.9879999999999793,True,1032,0.5083743842364532
2030,0.9799999999999999,1.9879999999999793,True,1033,0.5086164451009355
2031,0.9789999999999999,1.9879999999999793,False,1033,0.5083661417322834
2032,0.9789999999999999,1.9889999999999792,False,1033,0.5081160846040335
2033,0.9789999999999999,1.9899999999999791,False,1033,0.507866273352999
2034,0.9779999999999999,1.9899999999999791,False,1033,0.5076167076167076
2035,0.9789999999999999,1.9899999999999791,True,1034,0.5078585461689588
2036,0.9789999999999999,1.990999999999979,False,1034,0.5076092292587138
2037,0.9789999999999999,1.991999999999979,False,1034,0.507360157016683
2038,0.9799999999999999,1.991999999999979,True,1035,0.5076017655713585
2039,0.9789999999999999,1.991999999999979,False,1035,0.5073529411764706
2040,0.9789999999999999,1.990999999999979,True,1036,0.507594316511514
2041,0.9789999999999999,1.990999999999979,True,1037,0.5078354554358472
2042,0.9799999999999999,1.990999999999979,True,1038,0.5080763582966226
2043,0.9799999999999999,1.9899999999999791,True,1039,0.5083170254403131
2044,0.9799999999999999,1.9889999999999792,True,1040,0.508557457212714
2045,0.9799999999999999,1.9899999999999791,False,1040,0.5083088954056696
2046,0.9789999999999999,1.9899999999999791,False,1040,0.5080605764533463
2047,0.9789999999999999,1.990999999999979,False,1040,0.5078125
2048,0.9779999999999999,1.990999999999979,False,1040,0.5075646656905808
2049,0.9779999999999999,1.9899999999999791,True,1041,0.5078048780487805
2050,0.9769999999999999,1.9899999999999791,False,1041,0.507557289127255
2051,0.9769999999999999,1.9889999999999792,True,1042,0.5077972709551657
2052,0.9779999999999999,1.9889999999999792,True,1043,0.5080370189965904
2053,0.9779999999999999,1.9899999999999791,False,1043,0.5077896786757546
2054,0.9769999999999999,1.9899999999999791,False,1043,0.5075425790754258
2055,0.9779999999999999,1.9899999999999791,True,1044,0.5077821011673151
2056,0.9769999999999999,1.9899999999999791,False,1044,0.50753524550316
2057,0.9759999999999999,1.9899999999999791,False,1044,0.5072886297376094
2058,0.9749999999999999,1.9899999999999791,False,1044,0.5070422535211268
2059,0.9749999999999999,1.9889999999999792,True,1045,0.5072815533980582
2060,0.9759999999999999,1.9889999999999792,True,1046,0.507520621057739
2061,0.9759999999999999,1.9879999999999793,True,1047,0.5077594568380214
2062,0.9769999999999999,1.9879999999999793,True,1048,0.5079980610761028
2063,0.9769999999999999,1.9869999999999794,True,1049,0.5082364341085271
2064,0.9779999999999999,1.9869999999999794,True,1050,0.5084745762711864
2065,0.9779999999999999,1.9869999999999794,True,1051,0.5087124878993223
2066,0.9779999999999999,1.9859999999999796,True,1052,0.5089501693275278
2067,0.9769999999999999,1.9859999999999796,False,1052,0.5087040618955513
2068,0.9759999999999999,1.9859999999999796,False,1052,0.5084581923634606
2069,0.9749999999999999,1.9859999999999796,False,1052,0.5082125603864734
2070,0.9759999999999999,1.9859999999999796,True,1053,0.5084500241429262
2071,0.9769999999999999,1.9859999999999796,True,1054,0.5086872586872587
2072,0.9759999999999999,1.9859999999999796,False,1054,0.5084418716835504
2073,0.9759999999999999,1.9859999999999796,True,1055,0.508678881388621
2074,0.9759999999999999,1.9859999999999796,True,1056,0.5089156626506024
2075,0.9749999999999999,1.9859999999999796,False,1056,0.5086705202312138
2076,0.9749999999999999,1.9869999999999794,False,1056,0.5084256138661531
2077,0.9739999999999999,1.9869999999999794,False,1056,0.5081809432146295
2078,0.9739999999999999,1.9859999999999796,True,1057,0.5084175084175084
2079,0.9729999999999999,1.9859999999999796,False,1057,0.5081730769230769
2080,0.9729999999999999,1.9869999999999794,False,1057,0.5079288803459875
2081,0.9719999999999999,1.9869999999999794,False,1057,0.5076849183477425
2082,0.9719999999999999,1.9879999999999793,False,1057,0.5074411905904945
2083,0.9719999999999999,1.9869999999999794,True,1058,0.5076775431861804
2084,0.9719999999999999,1.9859999999999796,True,1059,0.5079136690647482
2085,0.9729999999999999,1.9859999999999796,True,1060,0.5081495685522531
2086,0.9729999999999999,1.9849999999999797,True,1061,0.5083852419741255
2087,0.9729999999999999,1.9859999999999796,False,1061,0.5081417624521073
2088,0.9719999999999999,1.9859999999999796,False,1061,0.507898516036381
2089,0.9729999999999999,1.9859999999999796,True,1062,0.508133971291866
2090,0.9729999999999999,1.9859999999999796,True,1063,0.5083692013390723
2091,0.9719999999999999,1.9859999999999796,False,1063,0.5081261950286807
2092,0.9719999999999999,1.9869999999999794,False,1063,0.5078834209268992
2093,0.9709999999999999,1.9869999999999794,False,1063,0.5076408787010506
2094,0.9709999999999999,1.9859999999999796,True,1064,0.5078758949880668
2095,0.9709999999999999,1.9869999999999794,False,1064,0.5076335877862596
2096,0.9699999999999999,1.9869999999999794,False,1064,0.5073915116833572
2097,0.9699999999999999,1.9859999999999796,True,1065,0.5076263107721639
2098,0.9709999999999999,1.9859999999999796,True,1066,0.5078608861362554
2099,0.9699999999999999,1.9859999999999796,False,1066,0.5076190476190476
2100,0.9709999999999999,1.9859999999999796,True,1067,0.5078534031413613
2101,0.9709999999999999,1.9849999999999797,True,1068,0.5080875356803045
2102,0.9709999999999999,1.9839999999999798,True,1069,0.5083214455539705
2103,0.9699999999999999,1.9839999999999798,False,1069,0.5080798479087453
2104,0.9689999999999999,1.9839999999999798,False,1069,0.5078384798099762
2105,0.9689999999999999,1.9839999999999798,True,1070,0.5080721747388414
2106,0.9699999999999999,1.9839999999999798,True,1071,0.5083056478405316
2107,0.9699999999999999,1.9849999999999797,False,1071,0.5080645161290323
2108,0.9699999999999999,1.9859999999999796,False,1071,0.5078236130867709
2109,0.9699999999999999,1.9859999999999796,True,1072,0.5080568720379147
2110,0.9699999999999999,1.9869999999999794,False,1072,0.5078162008526764
2111,0.9709999999999999,1.9869999999999794,True,1073,0.5080492424242424
2112,0.9699999999999999,1.9869999999999794,False,1073,0.5078088026502603
2113,0.9709999999999999,1.9869999999999794,True,1074,0.5080416272469253
2114,0.9719999999999999,1.9869999999999794,True,1075,0.508274231678487
2115,0.9729999999999999,1.9869999999999794,True,1076,0.5085066162570888
2116,0.9729999999999999,1.9879999999999793,False,1076,0.5082664147378365
2117,0.9739999999999999,1.9879999999999793,True,1077,0.5084985835694051
2118,0.9739999999999999,1.9869999999999794,True,1078,0.5087305332704106
2119,0.9739999999999999,1.9879999999999793,False,1078,0.5084905660377359
2120,0.9749999999999999,1.9879999999999793,True,1079,0.5087223008015087
2121,0.9749999999999999,1.9889999999999792,False,1079,0.5084825636192272
2122,0.9749999999999999,1.9879999999999793,True,1080,0.5087140838436175
2123,0.9739999999999999,1.9879999999999793,False,1080,0.5084745762711864
2124,0.9729999999999999,1.9879999999999793,False,1080,0.508235294117647
2125,0.9719999999999999,1.9879999999999793,False,1080,0.5079962370649106
2126,0.9709999999999999,1.9879999999999793,False,1080,0.5077574047954866
2127,0.9719999999999999,1.9879999999999793,True,1081,0.5079887218045113
2128,0.9719999999999999,1.9889999999999792,False,1081,0.5077501174260216
2129,0.9729999999999999,1.9889999999999792,True,1082,0.507981220657277
2130,0.9719999999999999,1.9889999999999792,False,1082,0.5077428437353355
2131,0.9729999999999999,1.9889999999999792,True,1083,0.5079737335834896
2132,0.9729999999999999,1.9899999999999791,False,1083,0.5077355836849508
2133,0.9719999999999999,1.9899999999999791,False,1083,0.5074976569821931
2134,0.9729999999999999,1.9899999999999791,True,1084,0.507728337236534
2135,0.9719999999999999,1.9899999999999791,False,1084,0.5074906367041199
2136,0.9719999999999999,1.9889999999999792,True,1085,0.5077211043518952
2137,0.9719999999999999,1.9899999999999791,False,1085,0.5074836295603368
2138,0.9719999999999999,1.990999999999979,False,1085,0.5072463768115942
2139,0.9719999999999999,1.991999999999979,False,1085,0.5070093457943925
2140,0.9709999999999999,1.991999999999979,False,1085,0.5067725361980383
2141,0.9719999999999999,1.991999999999979,True,1086,0.5070028011204482
2142,0.9719999999999999,1.990999999999979,True,1087,0.5072328511432571
2143,0.9719999999999999,1.991999999999979,False,1087,0.5069962686567164
2144,0.9729999999999999,1.991999999999979,True,1088,0.5072261072261073
2145,0.9739999999999999,1.991999999999979,True,1089,0.5074557315936626
2146,0.9729999999999999,1.991999999999979,False,1089,0.5072193758733116
2147,0.9739999999999999,1.991999999999979,True,1090,0.5074487895716946
2148,0.9729999999999999,1.991999999999979,False,1090,0.5072126570497906
2149,0.9729999999999999,1.990999999999979,True,1091,0.5074418604651163
2150,0.9729999999999999,1.9899999999999791,True,1092,0.5076708507670851
2151,0.9719999999999999,1.9899999999999791,False,1092,0.5074349442379182
2152,0.9709999999999999,1.9899999999999791,False,1092,0.5071992568509057
2153,0.9719999999999999,1.9899999999999791,True,1093,0.5074280408542247
2154,0.9709999999999999,1.9899999999999791,False,1093,0.5071925754060325
2155,0.9709999999999999,1.9889999999999792,True,1094,0.5074211502782932
2156,0.9699999999999999,1.9889999999999792,False,1094,0.507185906351414
2157,0.9699999999999999,1.9899999999999791,False,1094,0.5069508804448564
2158,0.9709999999999999,1.9899999999999791,True,1095,0.507179249652617
2159,0.9709999999999999,1.990999999999979,False,1095,0.5069444444444444
2160,0.9709999999999999,1.991999999999979,False,1095,0.5067098565478945
2161,0.9699999999999999,1.991999999999979,False,1095,0.5064754856614246
2162,0.9709999999999999,1.991999999999979,True,1096,0.5067036523347203
2163,0.9709999999999999,1.990999999999979,True,1097,0.5069316081330869
2164,0.9699999999999999,1.990999999999979,False,1097,0.5066974595842956
2165,0.9689999999999999,1.990999999999979,False,1097,0.5064635272391506
2166,0.9689999999999999,1.991999999999979,False,1097,0.5062298107983387
2167,0.9699999999999999,1.991999999999979,True,1098,0.5064575645756457
2168,0.9709999999999999,1.991999999999979,True,1099,0.5066851083448594
2169,0.9719999999999999,1.991999999999979,True,1100,0.5069124423963134
2170,0.9729999999999999,1.991999999999979,True,1101,0.5071395670198066
2171,0.9739999999999999,1.991999999999979,True,1102,0.507366482504604
2172,0.9739999999999999,1.991999999999979,True,1103,0.5075931891394385
2173,0.9749999999999999,1.991999999999979,True,1104,0.5078196872125115
2174,0.9749999999999999,1.9929999999999788,False,1104,0.5075862068965518
2175,0.9739999999999999,1.9929999999999788,False,1104,0.5073529411764706
2176,0.9739999999999999,1.9939999999999787,False,1104,0.5071198897565456
2177,0.9739999999999999,1.9949999999999786,False,1104,0.5068870523415978
2178,0.9739999999999999,1.9949999999999786,True,1105,0.5071133547498853
2179,0.9749999999999999,1.9949999999999786,True,1106,0.5073394495412844
2180,0.9749999999999999,1.9939999999999787,True,1107,0.5075653370013755
2181,0.9759999999999999,1.9939999999999787,True,1108,0.5077910174152154
2182,0.9759999999999999,1.9929999999999788,True,1109,0.5080164910673385
2183,0.9759999999999999,1.9939999999999787,False,1109,0.5077838827838828
2184,0.9749999999999999,1.9939999999999787,False,1109,0.5075514874141877
2185,0.9759999999999999,1.9939999999999787,True,1110,0.5077767612076852
2186,0.9759999999999999,1.9949999999999786,False,1110,0.5075445816186557
2187,0.9749999999999999,1.9949999999999786,False,1110,0.5073126142595978
2188,0.9759999999999999,1.9949999999999786,True,1111,0.507537688442211
2189,0.9769999999999999,1.9949999999999786,True,1112,0.5077625570776255
2190,0.9779999999999999,1.9949999999999786,True,1113,0.5079872204472844
2191,0.9779999999999999,1.9939999999999787,True,1114,0.5082116788321168
2192,0.9789999999999999,1.9939999999999787,True,1115,0.5084359325125399
2193,0.9789999999999999,1.9949999999999786,False,1115,0.50820419325433
2194,0.9779999999999999,1.9949999999999786,False,1115,0.5079726651480638
2195,0.9779999999999999,1.9959999999999785,False,1115,0.5077413479052824
2196,0.9789999999999999,1.9959999999999785,True,1116,0.5079654073736914
2197,0.9789999999999999,1.9969999999999783,False,1116,0.5077343039126478
2198,0.9779999999999999,1.9969999999999783,False,1116,0.5075034106412005
2199,0.9779999999999999,1.9959999999999785,True,1117,0.5077272727272727
2200,0.9789999999999999,1.9959999999999785,True,1118,0.5079509313948205
2201,0.9779999999999999,1.9959999999999785,False,1118,0.5077202543142597
2202,0.9769999999999999,1.9959999999999785,False,1118,0.507489786654562
2203,0.9769999999999999,1.9969999999999783,False,1118,0.5072595281306715
2204,0.9779999999999999,1.9969999999999783,True,1119,0.507482993197279
2205,0.9789999999999999,1.9969999999999783,True,1120,0.5077062556663645
2206,0.9789999999999999,1.9969999999999783,True,1121,0.5079293158133212
2207,0.9789999999999999,1.9969999999999783,True,1122,0.5081521739130435
2208,0.9789999999999999,1.9969999999999783,True,1123,0.5083748302399276
2209,0.9779999999999999,1.9969999999999783,False,1123,0.5081447963800905
2210,0.9789999999999999,1.9969999999999783,True,1124,0.5083672546359114
2211,0.9799999999999999,1.9969999999999783,True,1125,0.5085895117540687
2212,0.9799999999999999,1.9979999999999782,False,1125,0.508359692724808
2213,0.9799999999999999,1.9989999999999781,False,1125,0.508130081300813
2214,0.9809999999999999,1.9989999999999781,True,1126,0.5083521444695259
2215,0.9809999999999999,1.999999999999978,False,1126,0.5081227436823105
2216,0.9799999999999999,1.999999999999978,False,1126,0.507893549842129
2217,0.9799999999999999,1.9989999999999781,True,1127,0.5081154192966637
2218,0.9799999999999999,1.999999999999978,False,1127,0.5078864353312302
2219,0.9809999999999999,1.999999999999978,True,1128,0.5081081081081081
2220,0.9819999999999999,1.999999999999978,True,1129,0.5083295812696983
2221,0.9819999999999999,2.000999999999978,False,1129,0.508100810081008
2222,0.9819999999999999,2.001999999999978,False,1129,0.50787224471435
2223,0.9829999999999999,2.001999999999978,True,1130,0.5080935251798561
2224,0.9819999999999999,2.001999999999978,False,1130,0.5078651685393258
2225,0.9809999999999999,2.001999999999978,False,1130,0.5076370170709793
2226,0.9819999999999999,2.001999999999978,True,1131,0.5078581050740907
2227,0.9819999999999999,2.001999999999978,True,1132,0.5080789946140036
2228,0.9809999999999999,2.001999999999978,False,1132,0.5078510542844324
2229,0.9799999999999999,2.001999999999978,False,1132,0.5076233183856502
2230,0.9809999999999999,2.001999999999978,True,1133,0.5078440161362617
2231,0.9809999999999999,2.000999999999978,True,1134,0.5080645161290323
2232,0.9809999999999999,2.000999999999978,True,1135,0.5082848186296463
2233,0.9819999999999999,2.000999999999978,True,1136,0.5085049239033125
2234,0.9809999999999999,2.000999999999978,False,1136,0.5082774049217003
2235,0.9799999999999999,2.000999999999978,False,1136,0.5080500894454383
2236,0.9789999999999999,2.000999999999978,False,1136,0.5078229772016093
2237,0.9799999999999999,2.000999999999978,True,1137,0.5080428954423593
2238,0.9799999999999999,2.000999999999978,True,1138,0.5082626172398392
2239,0.9809999999999999,2.000999999999978,True,1139,0.5084821428571429
2240,0.9809999999999999,2.001999999999978,False,1139,0.5082552431950023
2241,0.9819999999999999,2.001999999999978,True,1140,0.5084745762711864
2242,0.9829999999999999,2.001999999999978,True,1141,0.5086937137761925
2243,0.9829999999999999,2.000999999999978,True,1142,0.5089126559714795
2244,0.9829999999999999,2.000999999999978,True,1143,0.5091314031180401
2245,0.9829999999999999,2.001999999999978,False,1143,0.5089047195013358
2246,0.9829999999999999,2.002999999999978,False,1143,0.5086782376502003
2247,0.9829999999999999,2.003999999999978,False,1143,0.5084519572953736
2248,0.9839999999999999,2.003999999999978,True,1144,0.5086705202312138
2249,0.9829999999999999,2.003999999999978,False,1144,0.5084444444444445
2250,0.9839999999999999,2.003999999999978,True,1145,0.5086628165259884
2251,0.9829999999999999,2.003999999999978,False,1145,0.5084369449378331
2252,0.9829999999999999,2.0049999999999777,False,1145,0.5082112738570794
2253,0.9829999999999999,2.003999999999978,True,1146,0.5084294587400178
2254,0.9829999999999999,2.0049999999999777,False,1146,0.5082039911308204
2255,0.9819999999999999,2.0049999999999777,False,1146,0.5079787234042553
2256,0.9809999999999999,2.0049999999999777,False,1146,0.5077536552946389
2257,0.9809999999999999,2.0059999999999776,False,1146,0.5075287865367581
2258,0.9809999999999999,2.0049999999999777,True,1147,0.5077467906153165
2259,0.9809999999999999,2.0059999999999776,False,1147,0.5075221238938054
2260,0.9799999999999999,2.0059999999999776,False,1147,0.5072976559044671
2261,0.9799999999999999,2.0049999999999777,True,1148,0.5075154730327144
2262,0.9789999999999999,2.0049999999999777,False,1148,0.5072912063632347
2263,0.9789999999999999,2.0059999999999776,False,1148,0.5070671378091873
2264,0.9779999999999999,2.0059999999999776,False,1148,0.5068432671081677
2265,0.9779999999999999,2.0049999999999777,True,1149,0.5070609002647838
2266,0.9779999999999999,2.0059999999999776,False,1149,0.5068372298191443
2267,0.9779999999999999,2.0049999999999777,True,1150,0.5070546737213404
2268,0.9789999999999999,2.0049999999999777,True,1151,0.5072719259585721
2269,0.9789999999999999,2.0059999999999776,False,1151,0.5070484581497797
2270,0.9799999999999999,2.0059999999999776,True,1152,0.5072655217965654
2271,0.9799999999999999,2.0069999999999775,False,1152,0.5070422535211268
2272,0.9799999999999999,2.0069999999999775,True,1153,0.5072591289045315
2273,0.9789999999999999,2.0069999999999775,False,1153,0.5070360598065083
2274,0.9799999999999999,2.0069999999999775,True,1154,0.5072527472527473
2275,0.9799999999999999,2.0069999999999775,True,1155,0.5074692442882249
2276,0.9799999999999999,2.0079999999999774,False,1155,0.5072463768115942
2277,0.9799999999999999,2.0089999999999772,False,1155,0.5070237050043899
2278,0.9799999999999999,2.009999999999977,False,1155,0.5068012286090391
2279,0.9809999999999999,2.009999999999977,True,1156,0.5070175438596491
2280,0.9809999999999999,2.0089999999999772,True,1157,0.5072336694432267
2281,0.9809999999999999,2.0089999999999772,True,1158,0.5074496056091148
2282,0.9819999999999999,2.0089999999999772,True,1159,0.5076653526062199
2283,0.9819999999999999,2.009999999999977,False,1159,0.5074430823117339
2284,0.9819999999999999,2.0089999999999772,True,1160,0.5076586433260394
2285,0.9819999999999999,2.0089999999999772,True,1161,0.5078740157480315
2286,0.9809999999999999,2.0089999999999772,False,1161,0.5076519457804984
2287,0.9809999999999999,2.009999999999977,False,1161,0.5074300699300699
2288,0.9809999999999999,2.009999999999977,True,1162,0.5076452599388379
2289,0.9809999999999999,2.0089999999999772,True,1163,0.5078602620087336
2290,0.9809999999999999,2.0079999999999774,True,1164,0.5080750763858577
2291,0.9819999999999999,2.0079999999999774,True,1165,0.5082897033158813
2292,0.9819999999999999,2.0079999999999774,True,1166,0.5085041430440471
2293,0.9819999999999999,2.0069999999999775,True,1167,0.50871839581517
2294,0.9809999999999999,2.0069999999999775,False,1167,0.5084967320261438
2295,0.9809999999999999,2.0069999999999775,True,1168,0.5087108013937283
2296,0.9819999999999999,2.0069999999999775,True,1169,0.5089246843709185
2297,0.9819999999999999,2.0079999999999774,False,1169,0.5087032201914709
2298,0.9819999999999999,2.0079999999999774,True,1170,0.508916920400174
2299,0.9809999999999999,2.0079999999999774,False,1170,0.508695652173913
2300,0.9819999999999999,2.0079999999999774,True,1171,0.5089091699261191
2301,0.9829999999999999,2.0079999999999774,True,1172,0.5091225021720244
2302,0.9819999999999999,2.0079999999999774,False,1172,0.508901432913591
2303,0.9809999999999999,2.0079999999999774,False,1172,0.5086805555555556
2304,0.9819999999999999,2.0079999999999774,True,1173,0.5088937093275488
2305,0.9829999999999999,2.0079999999999774,True,1174,0.5091066782307025
2306,0.9839999999999999,2.0079999999999774,True,1175,0.5093194625054183
2307,0.9829999999999999,2.0079999999999774,False,1175,0.5090987868284229
2308,0.9819999999999999,2.0079999999999774,False,1175,0.508878302295366
2309,0.9819999999999999,2.0089999999999772,False,1175,0.5086580086580087
2310,0.9829999999999999,2.0089999999999772,True,1176,0.508870618779749
2311,0.9829999999999999,2.0079999999999774,True,1177,0.509083044982699
2312,0.9829999999999999,2.0089999999999772,False,1177,0.5088629485516645
2313,0.9829999999999999,2.0079999999999774,True,1178,0.5090751944684528
2314,0.9829999999999999,2.0079999999999774,True,1179,0.5092872570194384
2315,0.9819999999999999,2.0079999999999774,False,1179,0.5090673575129534
2316,0.9819999999999999,2.0089999999999772,False,1179,0.5088476478204574
2317,0.9809999999999999,2.0089999999999772,False,1179,0.50862812769629
2318,0.9819999999999999,2.0089999999999772,True,1180,0.5088400172488141
2319,0.9809999999999999,2.0089999999999772,False,1180,0.5086206896551724
2320,0.9809999999999999,2.0089999999999772,True,1181,0.5088323998276605
2321,0.9809999999999999,2.009999999999977,False,1181,0.5086132644272179
2322,0.9799999999999999,2.009999999999977,False,1181,0.5083943176926389
2323,0.9809999999999999,2.009999999999977,True,1182,0.5086058519793459
2324,0.9819999999999999,2.009999999999977,True,1183,0.5088172043010752
2325,0.9819999999999999,2.009999999999977,True,1184,0.5090283748925194
2326,0.9819999999999999,2.009999999999977,True,1185,0.5092393639879673
2327,0.9809999999999999,2.009999999999977,False,1185,0.509020618556701
2328,0.9809999999999999,2.009999999999977,True,1186,0.5092314297981967
2329,0.9809999999999999,2.009999999999977,True,1187,0.5094420600858369
2330,0.9799999999999999,2.009999999999977,False,1187,0.5092235092235092
2331,0.9799999999999999,2.010999999999977,False,1187,0.5090051457975986
2332,0.9799999999999999,2.009999999999977,True,1188,0.5092156022288898
2333,0.9789999999999999,2.009999999999977,False,1188,0.5089974293059126
2334,0.9779999999999999,2.009999999999977,False,1188,0.5087794432548179
2335,0.9779999999999999,2.0089999999999772,True,1189,0.5089897260273972
2336,0.9789999999999999,2.0089999999999772,True,1190,0.5091998288403937
2337,0.9789999999999999,2.0079999999999774,True,1191,0.5094097519247219
2338,0.9799999999999999,2.0079999999999774,True,1192,0.5096194955109021
2339,0.9809999999999999,2.0079999999999774,True,1193,0.5098290598290598
2340,0.9809999999999999,2.0069999999999775,True,1194,0.5100384451089278
2341,0.9809999999999999,2.0059999999999776,True,1195,0.5102476515798463
2342,0.9809999999999999,2.0069999999999775,False,1195,0.5100298762270593
2343,0.9799999999999999,2.0069999999999775,False,1195,0.5098122866894198
2344,0.9799999999999999,2.0069999999999775,True,1196,0.5100213219616204
2345,0.9789999999999999,2.0069999999999775,False,1196,0.5098039215686274
2346,0.9779999999999999,2.0069999999999775,False,1196,0.5095867064337452
2347,0.9769999999999999,2.0069999999999775,False,1196,0.5093696763202725
2348,0.9779999999999999,2.0069999999999775,True,1197,0.5095785440613027
2349,0.9779999999999999,2.0069999999999775,True,1198,0.5097872340425532
2350,0.9789999999999999,2.0069999999999775,True,1199,0.509995746490855
2351,0.9779999999999999,2.0069999999999775,False,1199,0.5097789115646258
2352,0.9779999999999999,2.0079999999999774,False,1199,0.5095622609434765
2353,0.9789999999999999,2.0079999999999774,True,1200,0.5097706032285472
2354,0.9789999999999999,2.0079999999999774,True,1201,0.5099787685774947
2355,0.9799999999999999,2.0079999999999774,True,1202,0.5101867572156197
2356,0.9809999999999999,2.0079999999999774,True,1203,0.5103945693678404
2357,0.9819999999999999,2.0079999999999774,True,1204,0.5106022052586938
2358,0.9829999999999999,2.0079999999999774,True,1205,0.5108096651123357
2359,0.9839999999999999,2.0079999999999774,True,1206,0.5110169491525424
2360,0.9829999999999999,2.0079999999999774,False,1206,0.5108005082592122
2361,0.9839999999999999,2.0079999999999774,True,1207,0.5110076206604572
2362,0.9829999999999999,2.0079999999999774,False,1207,0.5107913669064749
2363,0.9829999999999999,2.0089999999999772,False,1207,0.510575296108291
2364,0.9839999999999999,2.0089999999999772,True,1208,0.5107822410147992
2365,0.9839999999999999,2.009999999999977,False,1208,0.5105663567202029
2366,0.9839999999999999,2.010999999999977,False,1208,0.5103506548373469
2367,0.9839999999999999,2.010999999999977,True,1209,0.5105574324324325
2368,0.9829999999999999,2.010999999999977,False,1209,0.5103419164204306
2369,0.9839999999999999,2.010999999999977,True,1210,0.510548523206751
